transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
275.2306937731496,21.378931165957013,0.12525932751545946,35.49015557884833,0.22679544037590949,1279.745967675445,0.028868518901998916,1.8926102111071135,3.285202603806065,674.6857949405047,0.1463563896155827,0.016133380226583366,1.0005810367398325,10.209455078931404,0.9988455508726599,0.22442487522265153,0.3028735844089543,0.497827099797806,0.06597681910666282,0.1803928865015388,legitimate,legitimate
197.19170337186384,13.902772055228521,0.2517850749002289,27.13727616325137,0.973678238737646,76.58279732248783,4.722573365722471,9.29420884600557,7.814020217398088,-1.6285369237912917,0.20883482820663407,-0.00268880795401361,1.0160856455695637,17.842327023486273,0.9857818192474809,0.6012459454244107,0.6423138540177972,0.15206997134175593,0.15862561560547878,0.7594186904255266,upi_fraud,upi_fraud
241.06374670706853,11.59625035803103,0.13465403642557006,16.81202148426558,0.8843368638901846,195.4179611568294,5.886443637304831,4.419392975164345,3.518457309452634,-3.138983326971431,0.2111682484338215,0.9897375479354105,0.00682585696102725,10.627675416094782,0.052810621346031004,0.6034162231821167,0.6618254068139762,0.3834004917967838,-0.09469640151459066,0.5405870181403014,upi_fraud,upi_fraud
149.32437242361368,9.293064894395803,0.1854750054119947,32.747267805447315,0.17925908534992685,578.5617172368997,0.7586058988075035,2.1218729177340805,8.204568804157965,732.115318267483,0.18747330046617838,-0.018238923059884306,1.0125013046590254,5.416339224289909,-0.040016909468609495,0.04449815733469969,0.1378880231239886,0.6631234396098231,0.947223143354366,0.18469245609141527,legitimate,legitimate
391.53692243632395,0.047161463883491815,0.686666905069879,36.81295294868627,0.19090151201029876,814.3787602214161,-0.06279667494162063,7.2173682730312585,6.777213021815157,471.62600239953724,0.2067628005536865,-0.02294385789774568,1.0036891415842462,208.04149764514838,0.019996218343731425,0.08746281401255256,0.472848581243603,0.4234466812631658,0.896292722099865,0.16911254886522062,upi_fraud,atm_skimming_fraud
86.37077447697719,19.37854456275993,0.08422465884365563,22.502470522937948,0.15723640395894112,1390.5637704244666,-0.2502003045506246,2.077989871048399,10.528389419887217,1148.3347637305817,0.005816333482973767,-0.06181824080633438,1.082929611107894,4.676722143707361,-0.049750373916731205,0.1073319977586941,0.23699055976914854,0.22796589601317277,0.1735849093591037,0.1353468317274253,legitimate,legitimate
108.60732154230374,21.673528103212778,0.2668256126504379,5.188915597871375,0.8143843040569153,206.34268912423545,5.059973285489253,6.039956631558586,4.025650726044012,-24.038364781031106,0.20959266991338374,-0.033171168081441944,1.0209324454104158,12.248251616358928,0.9875085172062038,0.5566028053570775,0.8061754531108616,0.3258222497834279,0.04405610252638567,0.5045851365367573,atm_skimming_fraud,upi_fraud
113.20509493185261,21.363432556901213,0.02670245820298975,-7.55117590096704,0.30201035059168957,848.1822304762047,1.0104054726782083,1.9832017174885406,8.495766416478189,686.7816279202156,-0.0021272243300295745,-0.035714611779384224,0.9715672134737716,8.076493008139126,-0.08025380425175392,0.02664395612765217,0.09709538011527577,0.3825873050005273,-0.10426074775654992,0.16993806039254175,legitimate,legitimate
82.04420653495129,10.69086645443484,0.17879624139506717,601.409265523355,0.9849355867305908,41.84630034296603,6.985690569567071,1.1232704596847942,29.01992285465892,88.52747505811527,0.18244067037934683,-0.00853481679244118,1.0339708459955224,1.1765084649860633,0.025507788146865537,0.09535441775903236,0.7329516561575674,0.3890403062149732,-0.0092161612663691,0.517734809216525,identity_theft,identity_theft
197.19170337186384,20.447664352685305,0.361337212121509,15.38058600085941,0.18681738215983107,791.393042293123,0.08459339744440678,1.8035463958893114,5.603346828525662,865.827992423254,0.25004644808617654,-0.04063523226988049,0.9691231317675274,19.25966857185395,0.007225410287040661,0.0788700493909152,0.2546551883801484,0.47679228537892804,0.1069722196043341,0.2808491488190963,legitimate,legitimate
146.46828092351234,0.977070980929226,0.7988320983286267,66.00761958958779,0.08670771822985328,604.373838813377,-0.16066140300199788,6.727710259260981,5.079347350454172,554.4596357864791,0.22860573628524306,-0.008208216866680332,1.0320493105150725,76.96122435531625,-0.014076207496869619,0.12489402144078798,0.4408346760128765,0.420692839664722,1.9605971213996662,0.08744267725615473,atm_skimming_fraud,atm_skimming_fraud
2820.0338209234824,17.924567293082415,0.44330351911768523,520.6899981745851,0.21987232676933188,558.8280149431497,-0.2055635222714699,0.6186238873396246,34.61354275932984,33.8100760515305,0.9319130128858342,0.9871574119777422,0.06945500332189905,16.93001000857869,-0.03552928428165065,0.0935744601265889,0.2430975884453841,0.40592329572239905,0.16686899449830495,0.9092927112245652,money_laundering,money_laundering
1402.8156487607687,20.66897557514627,0.4830471115817945,178.1801202157441,0.150086859166058,535.29490584866,-0.03524722014471071,1.9584638300873827,8.204568804157965,-22.601351426538997,0.7878082479254092,-0.04689911512262022,-0.020360343144413453,3.37684974469092,0.04452308390231321,0.10783796898617228,0.09950203060030452,0.3385030056712519,0.8856305217147111,1.0161658430699407,money_laundering,money_laundering
49.35337797642873,14.076915711123217,0.13584382309478843,13.372883545083297,0.08722258031642477,645.7145195786916,0.787463573597179,2.073670665427932,5.952039139215323,186.58753579065927,0.292217177130569,0.013082067437442228,1.0075210151139002,7.008837098585689,-0.015254467562495676,0.07555570858975462,0.11497576729062767,0.4440313758746937,-0.14339313069612733,0.16896758018249664,legitimate,legitimate
307.42081742150606,1.1345622400544229,0.44050694122938894,137.97628523589276,-0.0346395236807285,1277.0159821595535,0.16399844957546006,2.895521255420444,7.34424034974195,178.22792898553615,0.2595500767202735,2.0984144377501512e-05,1.0151055796144601,170.9891452868366,0.03024098058922851,0.09265630634157926,0.47162088788646245,0.4806974616145019,0.9828042602720273,0.11177190375047424,atm_skimming_fraud,atm_skimming_fraud
47.79774299495644,18.29332380087883,0.2890332914404641,36.53615818713185,0.107031078569703,929.9478757387901,2.146610074876777,3.3288908781935995,8.308888599637525,838.371035672233,0.25565494656061327,-0.01247012382888329,1.064301741835493,12.075881817448872,0.004624976273762712,0.07320103698059986,0.033449907268933946,0.394839855669362,-0.1581664490955604,0.0334346957989681,legitimate,legitimate
222.14305611324764,6.4143856210106875,0.20600338641085997,419.01716962660834,0.9009400788530781,63.24721573473535,6.060126540523224,5.7276609436119905,25.55081676853594,81.56838947105578,0.12535199294448623,0.01169363427609116,0.9414055197030291,0.07013136635541528,-0.013861847118266317,1.004949884929163,0.8494135707807923,0.5222682845464103,1.0133616334509734,0.7939474562314314,identity_theft,identity_theft
1168.0437978945445,13.659007370399348,0.3897247029092892,267.1862004665086,0.18164595491462618,1242.8530444553778,0.09190429742716018,2.786734026108789,29.464684101784382,-23.88141347090057,0.9113242795361969,-0.05762076890306208,1.0958082451482316,3.5679789520033127,0.015956772094267768,0.03552036036558156,0.20279903523629073,0.10616976303152105,2.9097777053998004,0.7008580834412181,money_laundering,money_laundering
342.9173177377642,7.599471952424265,0.2775670253520157,102.64586723045322,0.792203281644224,1.8749172622152912,0.6878993813769034,1.8292139675271857,28.80467023606248,-4.946259827286623,0.11878888203935112,0.0401402335247273,1.0080452136957136,0.18787887169736717,0.0248521394343597,0.736893090750935,0.6964979244018705,0.5223152813414255,0.1763353468322375,0.20758803631640446,identity_theft,identity_theft
385.30563727895463,16.16419333624119,0.19385837575623457,-4.215352885842618,0.13084341594125395,458.18623075880396,-0.10391078411269608,3.138721393376368,4.466712366780369,1368.8989466469186,0.14053508950073168,-0.03124377052120687,0.9939664506492685,8.077144231891667,-0.030943485743079955,0.012602482098619548,0.19164282473151809,0.3571065794062019,-0.06734844727453033,0.15961357169208665,legitimate,legitimate
29.03677949932851,7.613371874513159,0.2710482022083141,10.365851342646568,0.11081664142574732,541.4476704713829,0.2930867511186645,3.089828410986181,5.083365698403647,516.9696751956243,0.3736348897308151,-0.025881835653043583,-0.023096523481015235,8.089688852628147,0.005644220443184108,0.1082364643518801,0.27984506659076974,0.5849624424594363,0.060668584271943674,0.16976446928156888,legitimate,legitimate
90.27281394828323,7.0621520678096354,0.23841815216275206,-2.5042677580708617,0.16181438731595396,393.08356269817256,-0.09862327389519143,1.585972963366645,6.963704066170922,687.6069652946244,0.2485613029994797,0.042594659828096994,0.9065981289919048,6.106559131728672,0.005504200117031788,0.1251126823561886,0.14740971470463468,0.6307798522913232,1.0762196814503482,0.2432823326262785,legitimate,legitimate
64.51301766976323,21.077785847591233,0.06900919099544145,141.53119080381794,0.6583417557198932,95.4378450175494,6.077058809076614,0.9641434303598477,24.453472985901385,-19.88835612508057,0.1254831229604473,-0.011279831756022912,-0.05978498579253102,15.592126458789926,0.005101710651212832,0.6436871232782555,0.8566231501164575,0.45887732715722523,1.0166102719864043,0.3586630981450473,identity_theft,identity_theft
150.35062867339778,9.565127648396361,0.3344338533677155,16.8266245148653,0.09205666287010539,384.6377235554315,0.04372721948703474,0.9973287626849129,8.529482771831718,1210.5322194096927,0.3379853053346767,-0.009842053810860563,1.073010342145265,5.031496047890244,-0.008183571602496116,0.10190761334768861,0.4019467552293053,0.47797518401960337,0.03875218670365336,0.20241940884742043,legitimate,legitimate
351.90563369009226,23.65000370289647,0.4350361878698842,18.564005057762508,0.10852319919648201,537.8900960770325,-0.044224843654874176,1.9910271285772576,7.348628499425934,486.49747540965205,0.2586770289768622,-0.02151740150485151,1.0134969442835553,128.9031663470771,-0.016104076460694873,0.08884361626635191,0.3569295258069828,0.3107907676622235,2.8446379914531925,0.07523918328665868,atm_skimming_fraud,atm_skimming_fraud
88.70287434543948,5.361415298128035,0.20516209776281236,-6.104588442490108,0.137417715761118,802.8289101334873,-0.12717384171203128,2.3236048162609606,4.506100178166263,335.15808547425223,0.24104652878877197,-0.023113233595608657,1.0962404158455257,22.99428133163015,-0.017406935869971,0.09241948808180918,0.03271817492611907,0.4902446065895963,0.11252954474665901,0.09148387288342871,legitimate,legitimate
220.04383848587872,17.87493112520574,0.2527324714689571,13.51086379810302,0.03904686012193249,1422.4942933867476,0.86348766175666,0.7614488877192931,5.591989133569758,491.59264314031884,0.21847169789146864,0.01768093127834973,-0.08779391551517216,10.04727321430166,0.0034096194565153134,0.19271215600601216,0.20971106141958323,0.20689264088619197,0.058336159174557485,0.14075772234667436,legitimate,legitimate
52.471419945191414,6.986092068480081,0.1918918778752127,86.25087027649847,0.9825929217647726,156.5485018677577,5.769020076903209,7.014314722842793,5.493545067182323,26.331674408955305,0.2620986833599356,-0.011142721501605238,-0.06211622225717763,9.126100356410369,0.9923003715585843,0.5303374420452062,0.7908146179317103,0.4663553461449678,0.9257304025203117,0.9338288459132444,upi_fraud,upi_fraud
-1.178595677619498,5.830918055911081,0.2449539484777401,21.66868168957598,0.8206497215766354,103.27763619262745,1.585169782255496,10.979789958937058,5.761652116901362,9.504490557193614,0.3452876729409529,1.0302007787081435,-0.009192276564515814,7.834797663436852,1.0006735831092095,0.7132008702902747,0.7414124265667328,0.5825349335058615,0.032049621696257684,0.546592995712958,upi_fraud,upi_fraud
271.7148507554232,16.729503213401852,0.30242043887406317,26.001887491819097,0.7681467969244706,155.06992203555257,2.8354764908428582,9.393752356479597,6.426965357014426,71.38367932543528,0.25943118578420604,-0.036093196672349254,1.0366172534826612,7.428085366637468,0.9926027417772606,0.8239584444377245,0.843027193451608,0.28087793968796954,0.02928222462903982,0.46993234684603685,upi_fraud,upi_fraud
1638.5196595877921,15.600740339299287,0.7358376584229009,145.26232307479353,0.11605642656625856,679.5941786561707,0.10413018168381737,1.9733743590509867,38.89119862830898,41.27528857337104,0.8215294922523165,-0.017716898612940353,0.9636942870837595,13.397634544752595,0.01623102373674093,0.12733806599867015,0.09764948706225336,0.38257819489222833,1.036109808090489,0.862962418334792,money_laundering,money_laundering
97.58504772783027,9.13431724995772,0.23665593858666942,19.524590177844424,0.06345745279753792,733.9716085181296,0.803605594548663,3.7466581332328768,7.029011651369575,626.6687088040682,0.14301921389871458,0.041438640032992885,0.9931545630577656,21.507586752848717,0.021114635287072338,0.11922066169734422,0.3331166519767647,0.29893739785296275,0.8745007857297799,0.19466121361598593,upi_fraud,legitimate
122.48229193371694,22.439269489032654,0.17472608377846782,14.321336873589967,0.09775528656085261,907.7389272947953,0.19870326608416947,1.040344530366344,4.042679056219796,950.4809627018076,0.2246566296247548,-0.023748485078038353,0.9781940737832383,39.225091748422976,0.008493008491430738,0.030945947608846742,-0.014317932731663112,0.22030696703712757,-0.08103309050141441,0.19357894721435487,legitimate,legitimate
376.8917641944668,4.277212461575864,0.5203693741058876,272.3775305625205,-0.019470816078660826,1340.4773756703155,-0.02470329065044198,5.208402873726427,5.127455572691746,676.075297513468,0.23841243677107213,0.9859242556247939,1.0299387113135896,191.20749253812664,0.030479326928814162,0.04687363975664764,0.27320838774461875,0.34931278048813313,0.9737474034363858,0.2402458496397505,atm_skimming_fraud,atm_skimming_fraud
105.48669035897046,12.180772609066054,0.11055196342855032,6.649519594078443,0.10215071209074061,1069.0395248171028,0.0628928856373482,1.159801509131423,7.907986402147586,890.3924411053065,0.035282732249960834,1.0166861141706587,-0.05531577793114024,18.554264151923768,0.012437220714640271,0.11557131205116478,0.09461076794921995,0.27742047323767915,0.09216274614390288,0.13799078163417222,legitimate,legitimate
286.64836103600777,1.7789552638703838,0.739017906075112,233.48211352287936,0.14025520568417316,1460.8087593626178,0.2962859401850907,1.7755693199953209,7.18643611124962,138.82456745835685,0.15309715842260146,0.03728262815646614,1.0410638836300132,76.55249113513452,0.025901107952240914,0.08845079611147302,0.3715654640076343,0.35023935477365026,0.9002583873730242,0.09223354633748994,atm_skimming_fraud,atm_skimming_fraud
461.44130597373953,13.638320023803452,0.8390791680219695,396.9127870305376,0.6463067888918311,876.1933637779949,-0.0056234852842246595,9.759284263287602,33.538763812491574,533.8661663448039,0.19575087995977253,0.031259241547298366,-0.000639778879925277,1.591932401319232,0.041781619178615614,0.019821861642928307,0.8259768051827052,0.5204151999796502,0.060668584271943674,0.5300291909261998,credit_card_fraud,credit_card_fraud
731.9582365712183,13.911479855177149,0.9043936202542299,140.97535797870677,0.21847558949661222,624.4759440705564,0.0161824039655853,4.7894456950342414,29.192414423126728,824.0254932323322,0.293669808667828,1.0030689825671515,0.06235975320645755,38.92265814649693,0.9771485212387779,-0.015888903754455907,0.6282669853011045,0.8371670030083772,-0.06801595328973019,0.5115158894083415,transaction_laundering,transaction_laundering
395.2778836065462,19.69611737790893,0.19144371055071488,5.371657329382723,0.20984776905634167,1060.998695103594,1.0535252294133004,1.6421221317600874,3.8574267551713874,810.4364530622621,0.17191081505120606,-0.0038256783567877156,1.0391385331119984,1.1613727208346174,-0.044534609190323544,0.1395750128387809,0.27320838774461875,0.33085740841386463,1.1304733512829896,0.16327964667391673,transaction_laundering,legitimate
508.44861991795227,22.081836365671723,0.3908615289567738,252.44970262828255,0.07425925853717369,817.5245888837699,-0.06993834059919056,3.9959826864591053,27.54952732886891,14.054948051747186,0.7612283350742507,1.0519240254358881,0.9883339316055392,16.26488807371907,-0.0011758698089968467,0.027725620736700762,0.132578131768818,0.1991407537631809,-0.007728690539795445,0.8280187024054537,money_laundering,money_laundering
822.0207895539847,23.22194611022044,0.7883545535241204,220.63398418323303,0.20577595833978762,809.4199612665979,0.04332172573672243,6.981318816397882,0.6732826875770095,791.1349518014755,0.1923899865936397,0.02559177980562338,0.9203209956610282,141.5290373558087,0.9834974888686268,0.0901240501683426,0.42483540287515387,0.37665005679486535,3.06856551556674,0.1793521469188563,atm_skimming_fraud,atm_skimming_fraud
76.72599302742563,13.294888143281698,0.489876596805231,31.43704940756534,0.04138486892627719,226.68161023046287,-0.10019483938823581,2.1217767099477527,9.476548444077492,138.51099123755316,0.32188328645115555,-0.01966511890072411,1.005760812519245,22.4728014145877,0.990662225591132,0.1157387742576505,0.30418737880211527,0.40424935489060043,0.011160068118209921,0.23457167723949468,legitimate,legitimate
60.734407520152445,5.961300444305614,0.2054459976085011,-22.673402833434658,0.9000801572667488,40.89710680022436,4.828017525414304,8.201895035190805,7.727942807277005,-29.662598738617234,0.11212946130261627,0.05034226770693802,1.0455723212702428,8.667020660173314,1.0374981091358213,0.44682948737422123,0.7697839125484558,0.399533591688128,-0.1349957551469608,0.5633323616457563,upi_fraud,upi_fraud
186.02005974791953,20.14614879147344,-0.01775361787738783,22.986123399200906,0.10527292265819364,654.8571582715973,-0.03762578046160683,2.011921889895958,7.148130638543964,541.1737605712256,0.34384395828384234,-0.03672847271470892,0.9992899200078632,23.740837947533027,1.0858502458512838,0.04033710800318971,0.23050686125593092,0.41834992309350527,-0.015595330976550956,0.16473004552102066,identity_theft,legitimate
140.72282419433623,17.651714815686468,0.28997554742937304,3.2061378552057933,0.6298889379403214,53.14531137106134,7.996800772911653,15.056653955668258,3.138484328822713,61.7561585318554,0.030535483053526,-0.01276157506383919,1.038126495424645,5.134339603046204,0.015434890212839404,0.09535441775903236,0.8879278535934041,0.3681259892964421,0.09578914466694258,0.8531520104185241,upi_fraud,upi_fraud
487.4427854330197,0.11276058222070934,0.49560564346386693,47.23107112965789,0.2982805060957934,1516.4656498606482,0.23948962675843108,6.187598417234913,6.438278238571712,629.680135845826,0.19321476864457593,-0.02585140812908216,0.9990427158150414,132.3856243380134,-0.04694258793390975,0.08017852487649703,0.3277761028171655,0.21906718918971435,1.1728384828620624,0.1925407590000998,atm_skimming_fraud,atm_skimming_fraud
880.0934658068569,21.19642842776116,0.18274167522170692,493.4155796971476,0.15826414631235583,774.4176893038076,0.9678418946564809,1.8163434596919696,31.649284309870833,55.846818794136695,0.8672336454215626,1.0267184749616447,1.0311170411656025,23.896521730588656,0.0038126681088976313,0.042056990598224445,0.13484395618716707,0.2915628938165057,-0.07503372687295612,1.0135693884544281,money_laundering,money_laundering
266.921709677261,5.427737513830889,0.2775670253520157,37.71283978096191,0.2065002648910879,798.5063668963875,0.8285943551545832,0.5261780529667801,8.204568804157965,688.8127700785977,0.27211089847930403,0.026978265016632936,0.991879270771036,10.799926086781303,-0.022612293336366916,0.010199415894445184,0.24458952519729746,0.4175641889843344,-0.06766693045309166,0.23858792355656258,legitimate,legitimate
480.9094870731522,16.130378418026435,0.2775670253520157,683.9016334895914,0.7279310705802428,1160.8805855845642,0.028843948433253455,5.358061831164523,8.204568804157965,185.04513355558197,0.12801965564902523,0.031149781354719314,-0.029486567266602898,3.6665068691707567,0.0035413876248528583,0.09360110547939285,0.7259413434277263,0.33136051514591186,5.838386340791421,0.5454482105036051,credit_card_fraud,credit_card_fraud
392.3205735578016,11.815808660509942,0.2775670253520157,109.69976848806343,0.20331332458400267,567.1418913277073,0.1256058199298893,8.755280652853994,33.61697090539724,335.48179361031725,0.22135852290937827,0.007295096579058802,1.0225207819842241,5.766011079773451,0.01147787748745693,-0.014424594618660982,0.27320838774461875,0.9119318392302296,0.05800158068762334,0.8302818056767516,transaction_laundering,transaction_laundering
123.31900195621131,10.559641219795088,0.03193733361665456,-9.97227360755491,0.1227371784953207,353.1762276350304,0.20453140182042176,4.013085265023061,11.70492918797727,401.9005645504035,0.18074497024092165,0.9860541843607983,0.010427583002320542,5.450729311352568,-0.015801924510707287,0.09760525775498724,0.16310869542078926,0.5029530707341202,0.12438913865227356,0.21001881982645276,legitimate,legitimate
222.38780292048057,18.067923380396312,0.24620285542630246,37.06819132447981,-0.011022490766673543,1556.3408590673125,0.046045507780972356,1.1595711356047669,9.366530983997663,1189.7290456519356,0.21525038806348695,0.08401084059848155,-0.038491333177977906,42.159622210600375,0.03455620002981631,0.15257779273597796,0.27320838774461875,0.3743416235607881,-0.03686798145226496,0.226953621963634,legitimate,legitimate
20.094107750226705,16.584862692602204,0.19521567529643297,24.706394700922377,0.22830637428912315,1111.4046685396256,1.3087542775651904,1.0511981828517398,8.731164570358189,573.1499586527273,0.19389806175572283,0.016817671521516152,0.9726562325929156,1.3427742083633971,0.016346198616538445,0.06401722588071766,0.2263892501564438,0.4310231124156266,0.8861527030231331,0.019263059213410868,legitimate,legitimate
398.0285463546864,20.41790549331782,0.1534678495253665,29.57612697984935,0.8209247985648184,679.5941786561707,9.823215197060836,9.339457737303144,7.181543695159573,0.8844343302021509,0.30916842386874893,0.027306740921723013,-0.04125152332964705,12.670939694643133,1.0004465532172742,0.6901920672946691,0.7228306013307114,0.43544664202381805,0.048446576582842224,0.5525579921220177,legitimate,upi_fraud
119.3740241576506,11.981732720532936,0.12104112291807718,7.423792702918132,0.2569174872046933,752.3023261767032,0.008189347123670383,1.6800941663329307,7.629964906780328,1149.316553144699,0.19008345501426283,1.0105709544717185,-0.01960732826467529,27.93097445067654,1.0135645668780857,0.0951202882392037,0.06828314917319243,0.4657203139068162,-0.12836832210333055,0.18381049097364877,legitimate,legitimate
82.55588372629529,10.328039910325117,0.12949938981031187,50.62958116500033,0.08838433796445672,937.1913542314059,0.030271691738934917,0.6594299090523323,4.919486968685596,187.82685392921513,0.21923699462120183,0.009386760206526276,0.0048953100279410765,10.799926086781303,0.005504200117031788,0.16976431868344977,0.20732743705079587,0.3658806103271314,0.04640358572810438,0.15881632137198495,legitimate,legitimate
600.3698648550609,6.839464526978725,0.9982529497914994,123.77035511186078,0.13183062696395983,464.44218865139095,-0.06743516438394363,4.918182794769235,24.437810175633686,828.6039181546414,0.15665583081043294,-0.03706361719705004,1.0003365497274,10.799926086781303,-0.006151963654322146,0.048833945946123156,0.6472861643273397,0.6955961125616005,1.0536821893611115,0.9580627342092709,transaction_laundering,transaction_laundering
494.9974153398457,11.389399664589735,0.8431200567850791,159.854768102554,0.16182058738176497,817.2805742034293,-0.10436392435669595,5.998955739859263,29.944803717218285,888.7698303863606,0.13449199893241037,1.021689199085231,0.01751796995065193,14.353155707334599,0.005968309334975847,0.16636797785305701,0.7103085552463656,0.7158314882750746,0.15439103380130548,0.8134072990562997,transaction_laundering,transaction_laundering
373.6335516301097,12.433497991406695,0.8363809839578622,191.67407960806557,0.23569126272939106,534.2920160568148,-0.2224523104531854,8.949663687263936,32.585478513010685,902.3087928279118,0.0867643205495143,0.005619147852592628,0.9220085037719579,28.13091188751297,-0.005227697702139915,0.13376262828194685,0.5988815777025899,0.7250060208568667,0.01566959457819089,0.9048856156201998,transaction_laundering,transaction_laundering
436.6953347131655,14.385744732375397,0.804806994154722,757.7174865783785,0.6718044863529552,760.4099519047419,0.9767024426684349,2.8739669000825647,22.032042186772323,488.5951924614942,0.39064784713901074,0.9897131244962372,0.9277988828226595,11.292272237295839,0.0012880408308148128,0.019575725399884232,0.5844376074385326,0.3471397871282313,3.935855710884442,0.5929376227829072,credit_card_fraud,credit_card_fraud
111.32377475765607,9.950809446425154,0.13091804541202307,28.345250854503398,0.16080094114440263,616.3779373824362,-0.23245451281123927,1.9369726592039038,4.249692588986132,635.9935396364584,0.11317304397144083,0.08232499109048379,1.0561870580651156,7.5219271547651045,-0.030593004197953206,0.18119576765254186,0.1876053831458798,0.3433470021289851,0.01325804330772991,0.21568861623802812,legitimate,legitimate
77.22705548356129,18.902065041310976,0.2847287995419432,34.13386650993184,0.940922059861809,113.1040148215018,1.7439526489253603,8.032786958273434,7.956894368953328,11.004489376015126,0.264732533211263,0.0676295612698777,1.0104092938978761,1.0482397883666223,1.009500056095173,0.8177333186089123,0.7679217649749601,0.4523619814586629,-0.03798625475236267,0.5431748448466821,upi_fraud,upi_fraud
2104.942437772993,14.778205405773251,0.7497535701585458,110.59149320705993,0.1461538653705323,428.4471071326335,0.9220685927335642,3.472231394528642,32.70366403167354,-5.278088134113645,0.7254941134476083,0.9895297338084712,0.01701855653221254,23.782406581389484,0.0057056295046920774,0.033467800006627774,0.20481905741773843,0.34459872583859613,0.9498074421628493,0.6795576648303007,money_laundering,money_laundering
253.15216920271348,2.1760561591135836,0.6160120258255262,314.06193665339396,0.1160892437268553,432.37899911391855,-0.20478632967779292,2.017334555767746,4.928314615440448,1045.0762048288755,0.06329343780385274,0.049589020776566316,1.007944454792988,77.06835901785934,-0.020851066781028972,0.11735069129795203,0.5511782623131172,0.3593540933749094,1.1143331437828377,0.11248350533572193,atm_skimming_fraud,atm_skimming_fraud
478.63398596152194,13.659007370399348,0.6566187830863731,145.30730843027163,0.08664911685677795,983.0681179288782,0.974430575649149,7.192495175418549,2.412876224263375,759.7233593859162,0.22902677168000846,0.017393283285122844,1.000742035252696,157.66162050621529,-0.02924726903093446,0.1144189627993925,0.6322028944850152,0.5740556976988722,-0.06304953782602192,0.03868321385905964,atm_skimming_fraud,atm_skimming_fraud
108.09929235599184,14.575457728466166,0.0798929243666185,45.25543457727798,0.12357623066516417,675.9622261156633,-0.042908986926793284,4.249860055049413,1.241495155402836,236.55995257383086,0.3135959549295995,0.018599786082918887,0.9595014991786983,9.501843306372265,0.004694222446784893,0.07832230489353906,0.13250549919016733,0.49271768255213355,0.11732421275836395,0.07264930497242286,legitimate,legitimate
1358.6356305253091,11.676025727513704,0.7477912385286094,132.0199428396341,0.3099655386392529,585.1930101961613,-0.19490791056134155,1.692734545399448,33.668715681431365,35.37824337645792,0.9544326480221681,0.009387308444700895,1.0002694089369162,15.31137828463854,-0.009687850301693312,0.1201575333188813,0.22998753280770212,0.14487345328872345,0.9348027725247787,0.8663058055693742,money_laundering,money_laundering
599.1253714953469,4.831653944716812,0.48161029998415344,249.83982612235462,0.15010530925348553,1096.965847280322,0.057017857997003804,2.6666265137845993,7.4922661357510965,411.0496208923527,0.11495661855118341,-0.03328746493451287,0.9985265114517722,47.66798013794551,-0.016140221862803415,0.03618454093654086,0.37840420059133584,0.2265309930648101,0.8614073288218049,0.16084952201262584,atm_skimming_fraud,atm_skimming_fraud
206.17099852434075,22.03869886417088,0.19102143412067132,577.2653703820731,0.8371753882821484,19.472421458154887,4.341533954259382,2.036301278664732,18.21875889489433,13.930229612596246,0.16071482528010675,-0.03744216510100517,0.05374717103335551,11.301309166518388,0.05240325269116381,0.7262345424594662,1.0077474398326032,0.5006762322365363,0.9670447418473588,0.7820017129627547,identity_theft,identity_theft
400.56800025216813,0.6638306253262409,0.2775670253520157,118.04144945198617,0.11294103511287487,323.6218588375426,-0.12617847474127505,6.145298884861491,5.863457911058919,376.21433683482917,0.012337434159371375,-0.0029419089617953044,0.9367353614908573,89.52315677046717,-0.01792718201147356,-0.0487789125393173,0.5233512552466348,0.5779457910030886,-0.017147085147692302,0.16778654718389988,atm_skimming_fraud,atm_skimming_fraud
148.3100761247772,18.0692546646108,0.25994377506820254,-13.615420073435525,0.01786034651651889,679.5941786561707,-0.042304178124989905,1.8901804866290637,2.0946719090474177,646.7824423155656,-0.0009325149792280118,0.009387308444700895,-0.009193797899690485,-1.3844287351349343,0.008020734194415867,0.03115837623113174,0.1348234670058825,0.43916825027362466,-0.07401015941948239,0.23786128900210157,legitimate,legitimate
204.10479788889117,15.150900466509544,0.10260906090103193,28.912338414712806,0.24290163946200738,884.3875028528767,0.21499477615973656,0.9951008772879549,5.409035646680268,1134.6351111261279,0.17850214327709513,-0.006185743203621666,0.9995975156314584,10.203254474943634,-0.012603113264313077,0.11833417502393712,0.21935923302954133,0.510234943934944,1.11487009969201,0.14872722040075909,legitimate,legitimate
112.11497720013116,9.791804432441001,0.33766197029611733,17.657631181011638,0.2673525761678598,820.0536373691574,-0.08973515261246862,2.095871941536154,8.204568804157965,795.7532700830692,0.2440387756568332,0.012509940268317034,0.9706175129356863,5.457181652367909,-0.03561044813118883,0.1926510051631552,0.12859997080026928,0.3629264092207092,0.9293044598981779,0.19128687832235064,legitimate,legitimate
